RHO	SIM_TIME	AVG_WAIT
0.9	5.0	0.10398877393990832
0.9	5.0	0.3953114880388508
0.9	5.0	0.06172073963438791
0.9	5.0	0.07098184027382631
0.9	5.0	0.0
0.9	5.0	0.6920505468355609
0.9	5.0	0.5507317620662247
0.9	5.0	2.032168313127574
0.9	5.0	0.0
0.9	5.0	0.9372534712878821
0.9	25.0	0.7283185829448605
0.9	25.0	0.270399776567776
0.9	25.0	0.6975720300199276
0.9	25.0	1.1656399305373883
0.9	25.0	5.967478626353258
0.9	25.0	3.204865056683198
0.9	25.0	0.704640421413799
0.9	25.0	1.0390388954012686
0.9	25.0	0.4294417246535953
0.9	25.0	0.43683843484687884
0.9	100.0	1.6303854675797351
0.9	100.0	1.0180638903669632
0.9	100.0	2.7554933434798565
0.9	100.0	2.767876804333324
0.9	100.0	1.8718189160817678
0.9	100.0	2.401360852589632
0.9	100.0	2.393694581173096
0.9	100.0	1.3807110877379973
0.9	100.0	1.326211505755929
0.9	100.0	2.2887446371955
0.9	150.0	0.6605761088941389
0.9	150.0	1.7368136801035639
0.9	150.0	1.0325332038966715
0.9	150.0	1.8753891690346605
0.9	150.0	4.6907400585716665
0.9	150.0	1.3722313220998108
0.9	150.0	2.7368743186392304
0.9	150.0	17.333778587769615
0.9	150.0	4.771920928483675
0.9	150.0	1.087761549959851
0.1	5.0	0.0
0.1	5.0	0.0
0.1	5.0	0.0
0.1	5.0	0.0
0.1	5.0	0.0
0.1	5.0	0.0
0.1	5.0	0.0
0.1	5.0	0.0
0.1	5.0	0.0
0.1	5.0	0.0
0.1	25.0	0.0
0.1	25.0	0.0
0.1	25.0	0.0
0.1	25.0	0.0
0.1	25.0	0.0
0.1	25.0	0.0
0.1	25.0	0.10231814282197416
0.1	25.0	0.0
0.1	25.0	0.0
0.1	25.0	0.002590769620793212
0.1	100.0	0.0
0.1	100.0	0.0
0.1	100.0	0.0
0.1	100.0	0.015150260327947584
0.1	100.0	0.0
0.1	100.0	0.0
0.1	100.0	0.0
0.1	100.0	0.0
0.1	100.0	0.0
0.1	100.0	0.03264352976853244
0.1	150.0	0.0
0.1	150.0	0.013373866528953868
0.1	150.0	0.0
0.1	150.0	0.0
0.1	150.0	0.03684618026182244
0.1	150.0	0.0
0.1	150.0	0.022373670650419716
0.1	150.0	0.12610348920457773
0.1	150.0	0.004378286694508096
0.1	150.0	0.0
